text,label,label_text
"Overall good experience. Loved the garlic tapenade and bread, paired with a 2009 Louis Martini Cab.\n\nCaesar salad was ok, a little watery instead of pasty bold flavor, fixed with a little extra dressing.\n\nI ordered the Rib Eye Special, the husband ordered Pasta with sausage, neither were memorable. Our friends enjoyed the Chilean Sea Bass and Lasagna\n\nOur waiter Glenn was good and accommodating.\nWe didn't care for Francisco the asst. waiter, limited English and not helpful.",1,positive
"If you live close by & money is not the issue, The place is quiet; simple decoration, good for lunch meet with friends. \n\nI ordered Shrimp noodle soup. Only two things in clear soup. shrimp & noodle, that's it.\n Bean Sprout & Basil was on the side, it was for you to put in boiling hot soup right before you eat, but the soup came out luke warm.\n\nThis $9 Shrimp noodle soup dish is too bland to serve in restaurant.\nI can think of many other restaurant to spend this amount & get very tasty dish.",0,negative
"My first time here was last night and I was quite impressed! Half of the walls are white half are red (a nod to wine, no doubt) the lighting fixtures were lovely and the decor was cozy! \nTwo friends and I shared a bottle of wine, some chocolate fondue and quite a lot of laughs! Our waitress was friendly and knowledgeable although it seemed as if she was the only one there. \nGreat time great wine great location! Will certainly be returning!",1,positive
My wife and I went in on a Tuesday night after shopping (choice of convenience) and I was completely underwhelmed. The service was slow and somewhat lackadaisical not understandable for a Tuesday night at 530. The food was ok but way overpriced for the quality. We tried to like it; we shared wine a starter and our two mains. It just didn't stack up. Not worth the 70 bucks we spent.,0,negative
"Our food was decent but the service was horrible. Our server was rude, hurried our meal, and gave us a dish we had canceled (and subsequently also charged us for his mistake). We enjoyed our food and had a mediocre bottle of wine, but did not like eating in the pitch black; we probably wouldn't go back based on the poor lighting and poor service.",0,negative
"Came here for my birthday. Expecting to eat something rather tasty, but turned out to be pretty disappointing expereince. The ambiance, and the service was really good, however the food was not up to par. Not very authentic.",0,negative
"Amazing. We were seated in a timely manner considering the lunch crowd, and the waiter were always available. The food was Amazing!!! Mind blowing and you can taste the quality of ingredients. The atmosphere is relaxing and entertaining and it was a beautiful day out. Even if its seasonal im definetly waiting and going next summer and telling everyone i know to go as well!",1,positive
All the meat they brought to the table was supurb.  From lamb to beef and bacon wrapped chicken...all luscious.\n\nStaff was quite attentive even though a sea of tables were filled...very busy.\n\nTypical decor and atmosphere of a stylish restaurant.\n\nGreat combo of sit-down and buffet service.\n\nNothing I can say to knock this place.\n\nP.S. Even the gal who answered the phone during dinner hour was polite and attentive.,1,positive
"Excellent food, excellent service.  Pricey, but definitely worth it.  The ambiance is cozy and classy as you sit in a room with just a few other tables.  The Pot de Creme is amazing.",1,positive
"The food was amazing but the price a bit steep and atmosphere truly odd. It was hard to wrap my mind around a delicious $20 entree that was served on a picnic table next to a jaw-breaker machine, pop-dispenser, and a host of other chachke items that made the place feel messy. If the food could be served somewhere nice, I'd go back.  Otherwise, not so much.",0,negative
"Pretty good, but totally empty the night I went. The food was really tasty and the restaurant located very close to the Jury's Inn just round the corner. I would go again. I think I preferred the french place two doors down though.",1,positive
