text,label,label_text
has its rewards,1,positive
that provide its thrills and extreme emotions,1,positive
"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others",1,positive
goes right,1,positive
from one arresting image to another,1,positive
if only because it accepts nasty behavior and severe flaws as part of the human condition,0,negative
is refreshingly undogmatic about its characters,1,positive
gets old quickly,0,negative
some corny television,0,negative
'' and `` terrible,0,negative
"valiantly struggled to remain interested, or at least conscious",0,negative
"nudity, profanity and violence",0,negative
"is we never really see her esther blossom as an actress, even though her talent is supposed to be growing.",0,negative
us share their enthusiasm,1,positive
"she looks like the six-time winner of the miss hawaiian tropic pageant, so i do n't know what she's doing in here",1,positive
"high crimes is a cinematic misdemeanor, a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors, morgan freeman and ashley judd.",0,negative
filming the teeming life,1,positive
about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,1,positive
wisely,1,positive
"the chateau, a sense of light-heartedness, that makes it attractive throughout",1,positive
"that not only fails on its own, but makes you second-guess your affection for the original",0,negative
"are both superb, while huppert ... is magnificent",1,positive
sweaty-palmed fun,1,positive
most edgy piece,1,positive
"... for all its social and political potential, state property does n't end up being very inspiring or insightful.",0,negative
animated drivel,0,negative
", one hour photo lives down to its title.",0,negative
a man leaving the screening said the film was better than saving private ryan.,1,positive
a satisfying well-made romantic comedy,1,positive
its initial excitement,1,positive
... tries to cram too many ingredients into one small pot.,0,negative
avary's failure to construct a story with even a trace of dramatic interest,0,negative
hoary,0,negative
poignant and wryly amusing,1,positive
hand in hand,1,positive
the young stars are too cute ;,1,positive
a bracing,1,positive
satisfy,1,positive
the kind of obnoxious,0,negative
in alcatraz ' ... a cinematic corpse,0,negative
a huge box-office,1,positive
a great writer,1,positive
"really get weird, though not particularly scary",0,negative
nearly as dreadful as expected,0,negative
structured less as a documentary and more as a found relic,1,positive
"whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.",0,negative
makes up for in heart what it lacks in outright newness.,1,positive
would look like something like this,1,positive
inuit masterpiece,1,positive
a pleasant piece of escapist entertainment.,1,positive
", thoroughly winning flight of revisionist fancy.",1,positive
enjoy seeing how both evolve,1,positive
a very funny romantic comedy,1,positive
reassures us that he will once again be an honest and loving one,1,positive
"here his sense of story and his juvenile camera movements smack of a film school undergrad,",0,negative
a great movie,1,positive
the rarest kinds of films,1,positive
sketches,1,positive
's supposed to be a romantic comedy,0,negative
this little-known story of native americans and,1,positive
of a good time,1,positive
the film for anyone,1,positive
"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",1,positive
benefit enormously from the cockettes ' camera craziness -- not only did they film performances,1,positive
badly cobbled look,0,negative
who play their roles with vibrant charm,1,positive
talented,1,positive
it is not enough to give the film the substance it so desperately needs.,0,negative
"a dark, gritty, sometimes funny little gem",1,positive
for the testosterone-charged wizardry of jerry bruckheimer productions,1,positive
there's real visual charge to the filmmaking,1,positive
it's also not smart or barbed enough for older viewers,0,negative
's not a brilliant piece of filmmaking,1,positive
a visual spectacle full of stunning images and effects,1,positive
what it would be like to be smack in the middle of a war zone armed with nothing but a camera,1,positive
the movie feels stitched together from stock situations and characters from other movies.,0,negative
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix, i have just one word for you - -- decasia",0,negative
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's ...,0,negative
"to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable",1,positive
perfectly entertaining,1,positive
laugh-a-minute,1,positive
of being able to give full performances,1,positive
some very good acting,1,positive
one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends.,0,negative
"let's see, a haunted house, a haunted ship, what's next",0,negative
the way for adventurous indian filmmakers toward a crossover,1,positive
"lusty, boisterous and utterly charming",1,positive
does n't make for great cinema,0,negative
you 've endured a long workout without your pulse ever racing,1,positive
sensuality and a conniving wit,1,positive
has solid acting and a neat premise,1,positive
a geriatric,0,negative
'd be lying if i said my ribcage did n't ache by the end of kung pow.,1,positive
is not worth,0,negative
is highly pleasurable.,1,positive
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say, when carol kane appears on the screen.",0,negative
naive,0,negative
peculiar and always entertaining,1,positive
", organic character work",1,positive
you-are-there immediacy,1,positive
"a gorgeously strange movie, heaven is deeply concerned with morality",1,positive
